id,hhb,hbo2,ca,na
10081,7.799782,3.954361,9.113571,3.054569
10082,7.95923,3.9136043,8.826497,3.0196846
10083,8.066772,3.9395947,9.149228,3.0671566
10084,7.8828034,3.9491892,9.1558075,3.0708766
10085,8.321241,3.9694977,9.2348995,3.173019
10086,7.872394,3.9340873,8.860253,3.035977
10087,8.279648,3.9812298,8.938643,2.992333
10088,7.6595917,3.9015827,8.824531,2.9908552
10089,7.616267,3.7315168,8.08326,2.8298457
10090,7.7805634,3.586029,7.886124,1.2978044
10091,4.131104,3.1971087,7.493833,0.6038395
10092,4.420018,3.630772,9.745982,0.16222814
10093,4.951431,3.3392324,8.397668,0.34201598
10094,7.331145,3.4292655,7.9374557,0.46242142
10095,7.480884,3.9173594,8.802978,2.9333568
10096,8.110772,3.930324,8.494347,3.0249033
10097,8.027181,3.9276114,8.986473,3.0385594
10098,8.145302,3.9349327,9.02323,3.0477874
10099,7.9988604,3.9460382,8.909009,3.007979
10100,7.7356734,3.8591542,7.9182935,2.9224477
10101,7.0147047,3.6561675,7.289654,2.521874
10102,0.7030518,3.425992,8.243558,1.4180206
10103,7.9216237,3.8910613,8.849107,3.0195181
10104,4.052308,3.5765462,8.317224,-0.10734159
10105,9.873173,3.4406004,5.9229484,1.320554
10106,10.594596,4.2334175,10.532286,4.2092953
10107,7.885929,3.9207063,9.230083,3.0898263
10108,7.696785,3.8384266,7.418261,1.698773
10109,8.032245,3.984311,9.10414,3.0331066
10110,7.991443,4.196562,11.994142,1.7175215
10111,7.916286,3.9287896,8.843522,3.036586
10112,8.260934,3.9697242,9.372482,3.1174364
10113,8.175892,3.9221644,8.795482,3.034516
10114,8.200459,3.9748688,8.596629,3.2556672
10115,8.579578,3.9856615,8.437877,3.0536203
10116,8.344028,3.4973989,7.0925393,3.3475275
10117,8.147556,4.0497046,9.369996,2.9928722
10118,8.255077,3.970039,8.852398,3.1381161
10119,8.670047,4.0305324,10.524175,3.464611
10120,6.057246,3.9726882,10.973678,3.1133633
10121,7.6906004,3.877233,8.551002,2.9744973
10122,7.6638365,3.8831382,7.796215,2.8025064
10123,2.9334295,3.9761515,8.487408,0.112457514
10124,8.234011,4.081372,10.806304,3.1550856
10125,7.906728,3.9868274,9.844894,3.0348856
10126,8.18798,3.985649,8.904972,3.150694
10127,8.012287,3.9408755,9.2438755,3.0776892
10128,7.841986,3.9656167,9.392644,3.0332634
10129,8.373783,4.0848994,9.5571,3.0590549
10130,6.0650973,3.6350021,7.343367,2.9415076
10131,7.9532566,3.9848585,9.443221,2.9948146
10132,8.288316,3.9515214,8.60489,3.0574422
10133,8.0954485,3.9420762,9.225097,3.0831916
10134,8.177058,3.9327168,9.015691,3.0496793
10135,7.8777857,3.9341235,8.86071,3.0368896
10136,8.155229,3.92704,9.158238,3.0790906
10137,8.2704115,3.9273,8.985112,3.083987
10138,8.123328,3.9517903,9.273425,3.0909827
10139,8.564209,3.7580762,10.290512,1.4496548
10140,7.863639,3.7782197,8.797341,2.974453
10141,4.85798,3.108646,5.8754344,2.9096637
10142,7.6430683,3.8647413,8.321326,3.204822
10143,7.845523,3.9093513,8.686832,2.9824939
10144,8.143236,3.9617558,9.308167,3.098673
10145,8.079596,3.9340901,9.255768,3.081623
10146,7.9322433,3.8446693,9.007932,2.85525
10147,7.9332447,3.8860722,8.854464,3.0510535
10148,6.2001204,3.5851917,6.469526,3.7004533
10149,7.956382,3.9245305,8.851537,3.0437193
10150,6.1163015,3.8636737,9.199554,2.3713694
10151,7.901437,3.9417772,9.1725855,3.0752363
10152,6.5303173,3.453752,9.718844,1.4897757
10153,7.9701366,4.0649567,9.574144,3.1893177
10154,7.8878937,3.9520068,8.756367,3.0540733
10155,3.2303424,3.6213155,8.5392065,3.1889126
10156,7.568943,3.8996687,8.910106,3.0757523
10157,7.788769,3.8765044,8.76565,3.0170774
10158,8.257793,3.9808798,9.328747,3.2078967
10159,8.091066,3.9184885,9.034399,3.0814872
10160,8.052249,3.9127364,9.003847,3.0467052
10161,7.776153,3.974378,9.353726,3.0850167
10162,7.9082537,4.0118117,9.278416,3.0671673
10163,8.249457,3.9351602,8.744566,3.0099688
10164,8.034908,3.9044228,8.996935,3.0493162
10165,8.198679,3.9343357,8.95315,3.0239766
10166,7.9931974,3.9155746,8.873774,3.0260408
10167,8.040387,3.9317589,9.16249,3.0716772
10168,8.000838,4.0124555,9.246152,3.0877817
10169,7.731538,3.9833708,9.266391,3.077141
10170,8.262821,3.9734821,9.41244,3.1209278
10171,7.8654804,3.957512,9.042915,3.025359
10172,8.153941,3.8946137,8.976899,3.0759416
10173,7.753422,3.9668727,9.419198,3.0795324
10174,9.817648,3.9246106,8.202218,3.1601481
10175,7.8441453,3.9443889,8.585692,2.9456258
10176,7.970443,3.9591794,9.321818,3.087778
10177,5.890919,3.8621325,8.466227,1.8430265
10178,8.016426,3.9225569,8.47981,2.9674804
10179,6.899042,3.6456943,9.015865,2.833331
10180,7.815783,3.917776,8.749631,3.0127974
10181,7.991661,3.9348903,9.077249,3.0637236
10182,8.095965,3.9334893,9.014212,3.0550573
10183,8.030124,3.9315557,9.150717,3.0754914
10184,7.9578476,3.9417176,9.135305,3.068561
10185,8.802975,4.1410604,10.204251,3.1019235
10186,7.5015044,3.9903417,9.17483,3.222787
10187,7.713805,3.991478,9.27035,3.0861049
10188,7.8213735,3.9638982,9.307175,3.0738606
10189,7.57656,3.3625145,8.968827,2.5546699
10190,11.109546,4.6173825,10.7313175,4.3866878
10191,7.9598947,3.9131098,8.628042,3.0167525
10192,8.043946,3.9122992,8.9604025,3.0128474
10193,8.041984,3.9220638,8.885416,3.1110725
10194,6.4547286,3.4523954,6.1109314,3.6663227
10195,7.6240835,4.1277804,9.704209,2.1838856
10196,8.320613,3.5001316,8.537278,1.9846781
10197,12.156421,4.1115675,9.537426,3.129919
10198,7.7169104,4.0003014,9.0935335,2.9692917
10199,6.8221254,3.866747,8.04367,2.8140268
10200,7.4098682,3.811164,8.59426,3.0952048
10201,7.7773643,3.9435425,9.157622,3.0574195
10202,7.7540746,4.0591283,9.324645,3.0803223
10203,8.125915,3.9647388,9.3395405,3.0904255
10204,8.072103,3.965845,9.077579,3.0909317
10205,7.9129515,4.0354624,9.279657,3.044697
10206,7.965995,3.9573617,9.131677,3.0461311
10207,8.054139,3.891716,8.598736,2.9954638
10208,5.9012747,4.078033,11.175075,4.062925
10209,7.9044642,4.01165,9.261533,3.0443525
10210,5.9030094,3.7509556,9.498275,2.5266433
10211,7.3303766,3.8525362,9.391978,3.118703
10212,7.7010994,3.8397603,8.70036,3.0616422
10213,11.034261,3.929831,9.00037,3.789914
10214,7.413427,4.235621,10.356963,3.9743164
10215,7.6142654,3.9739141,9.60515,3.1337783
10216,7.870903,3.7989507,9.947645,2.1208706
10217,7.6768236,3.9398837,8.816363,2.9727907
10218,7.5135317,3.8170667,8.781438,3.6138768
10219,7.8786745,3.932156,9.325228,3.2140899
10220,7.8809776,3.9437232,9.336936,3.0504928
10221,8.159925,3.9498878,8.497915,2.9655812
10222,8.175243,3.9382148,9.23565,3.0864072
10223,11.423848,4.2338634,10.211289,3.7967508
10224,7.9473696,3.9282513,9.029465,3.0525174
10225,8.215682,3.9703212,9.28246,3.1143703
10226,10.209046,4.1437864,10.712058,3.3236065
10227,7.1414375,4.0202837,10.253217,3.7543395
10228,7.656098,3.9996753,9.094784,3.0988567
10229,7.7727966,4.0259438,9.263465,3.0646176
10230,7.7810135,3.9496994,9.357821,3.0614853
10231,8.315657,3.9450474,8.986728,3.0997434
10232,8.096445,3.8897142,9.025016,3.0618763
10233,7.545863,3.8578916,9.625677,2.7867894
10234,8.120876,3.9292364,8.787033,2.9968524
10235,6.9802904,4.2980943,8.420738,3.274764
10236,8.500918,4.205228,8.522168,2.791173
10237,8.254064,4.0109262,8.748583,3.1054616
10238,8.032574,3.9267106,9.124354,3.0748076
10239,7.797394,3.9466815,8.603177,2.9152462
10240,6.8899693,4.020952,8.5409,2.3295124
10241,8.243829,3.9641266,8.425449,2.9854684
10242,5.770633,3.8388963,6.742045,0.92640245
10243,8.197693,4.0074906,9.407756,3.0874243
10244,7.7727065,3.9482818,9.397049,3.0600343
10245,8.069359,3.9333057,9.115277,3.0632253
10246,7.7937737,3.9982395,9.401769,3.1089559
10247,7.911627,3.932086,8.8824005,3.034639
10248,11.90223,4.151819,9.410977,3.970316
10249,7.9759007,3.9274607,8.855189,3.025971
10250,7.9091473,3.8733153,8.770226,3.0276875
10251,8.007782,3.967918,9.194336,3.095831
10252,8.021462,3.9913917,9.424893,3.0679903
10253,7.9928255,3.9354763,9.119353,3.1202865
10254,7.91087,3.94459,9.276468,3.0482054
10255,7.924941,3.959836,8.72923,2.9380841
10256,8.176872,3.9314342,9.071563,3.0664697
10257,8.007881,3.9894094,9.209195,3.1160827
10258,8.17691,3.903524,9.572879,3.1186156
10259,8.347193,3.856028,10.589276,3.4724016
10260,8.15823,3.9367466,8.928857,3.0392714
10261,8.31521,3.9839602,8.822619,2.8710442
10262,9.211425,3.7042599,4.9617767,1.7046741
10263,7.8653755,3.9075155,9.074446,3.0375667
10264,8.346836,3.9439569,9.182689,3.1274016
10265,7.731146,3.9645348,9.321729,3.0619874
10266,7.9793196,3.9246063,9.096944,3.0662155
10267,8.472012,3.6516943,6.9820886,4.180442
10268,7.1308184,3.9336562,8.303902,5.6373615
10269,7.493139,3.9490657,9.075225,3.914837
10270,4.4766183,3.6638384,9.885982,3.4866376
10271,4.9759774,3.6573105,7.7974925,1.2604848
10272,8.153195,3.9053035,8.35817,2.8815281
10273,8.078575,3.9738255,8.36506,2.7399364
10274,7.8918066,3.9501047,8.825481,2.9728708
10275,8.201409,3.9057388,9.051306,3.0505233
10276,8.018105,3.9418087,9.084194,3.0490732
10277,7.9886703,3.9446888,8.938438,2.993485
10278,7.2501574,4.250482,9.640809,2.8874114
10279,4.703338,4.2426643,12.253946,4.2534757
10280,2.6583478,4.100342,11.434528,4.2270555
10281,6.0899234,4.1166515,10.856231,3.7669072
10282,10.162425,4.3974123,10.435362,2.8831792
10283,7.746861,3.9811254,9.297855,3.0831733
10284,8.481955,3.916759,8.692365,3.1844993
10285,6.4497814,3.9407406,6.4040313,3.1199565
10286,8.303627,3.9602451,8.814543,3.0456212
10287,8.852979,4.0151677,9.81026,3.5470247
10288,8.026,3.89608,9.074279,3.0657616
10289,7.8084393,3.9431906,9.328765,3.040811
10290,7.9708424,3.9408598,9.037204,3.0431018
10291,8.024423,3.927556,9.127664,3.0770292
10292,8.122945,3.9200053,9.085117,3.0719855
10293,4.274132,3.702959,9.50082,3.7086134
10294,8.224059,3.9367743,9.572251,2.9940283
10295,7.9468193,3.881246,8.931057,3.0416129
10296,5.832903,3.873519,9.840285,5.2522454
10297,8.464462,3.8824677,8.727879,4.0469007
10298,7.6920652,3.9614687,9.17945,3.0917227
10299,8.024201,4.0561905,8.931014,2.815867
10300,8.087573,3.9225655,9.05713,3.064767
10301,7.9581757,3.9388475,8.928221,3.0143974
10302,8.116549,3.9596548,9.182934,3.0730157
10303,8.115559,3.9614296,9.141879,3.057466
10304,8.071651,3.9360461,8.985807,3.0533395
10305,8.203016,3.989213,9.341716,3.2199416
10306,8.104527,3.91543,8.871745,3.0638316
10307,7.708631,3.9885998,9.2890415,3.0943947
10308,8.274324,4.2649713,10.584588,3.5317492
10309,7.9412746,3.9473257,9.073874,3.0524163
10310,7.983403,3.9282694,9.042902,3.0500932
10311,7.61689,4.105036,9.161993,2.8961341
10312,7.977621,3.9785419,9.292191,3.104837
10313,7.906624,4.4780903,11.968789,0.81012976
10314,7.6516905,3.996592,9.238477,3.010442
10315,8.129019,3.9473152,8.95271,3.1328654
10316,7.9066772,3.9760222,8.9783945,2.9861631
10317,5.805256,3.5609174,8.826842,0.19403642
10318,7.788622,3.9429793,8.996893,3.0432153
10319,10.984233,4.075586,8.749924,1.7981628
10320,7.8974957,3.935532,9.089959,3.0596151
10321,7.875598,3.958529,9.350599,3.0598702
10322,6.917635,3.9318209,8.828369,3.5239034
10323,8.078966,4.000738,8.718678,2.8890142
10324,7.879798,3.9640841,9.393478,3.09972
10325,7.963107,3.910678,8.783026,3.0100017
10326,7.9936323,3.9153566,8.941998,3.0429153
10327,7.9063587,4.012888,8.873288,3.1820807
10328,5.247497,3.8992925,10.233732,3.0162635
10329,5.3309584,3.9871745,10.870198,3.5655756
10330,3.7605271,3.7565188,9.872877,2.5930314
10331,7.7490077,3.8164377,9.05848,3.1175256
10332,10.721848,3.7558584,9.006424,3.0445771
10333,7.874078,3.892002,8.5102415,3.0247507
10334,7.954259,4.064583,9.537582,2.9644537
10335,4.5761003,3.368256,7.904094,0.05646503
10336,8.507658,3.7734346,8.152497,1.8714995
10337,7.668651,3.938599,8.955837,2.9488707
10338,8.123257,3.9155369,8.87242,3.0160882
10339,8.233162,3.9830675,9.321929,3.4878263
10340,12.63989,4.2862005,9.191511,4.6062407
10341,7.670384,3.991949,9.069938,3.0622284
10342,8.3311,3.9546099,9.055185,3.1081734
10343,8.086755,3.9202719,9.086223,3.0523643
10344,8.055162,3.9566498,9.044175,3.093867
10345,4.6660714,3.4117599,7.2563424,0.056307256
10346,7.59937,3.9473758,9.612943,3.1307554
10347,7.923227,3.9073634,9.084883,3.0460052
10348,7.674403,4.00669,10.445073,2.7592678
10349,6.378892,3.153645,7.6215253,1.1662648
10350,7.675517,4.012203,9.035749,3.1166904
10351,8.231597,3.9301963,8.79357,2.9984019
10352,8.184628,3.9655576,8.891383,2.967504
10353,8.2659025,3.9235282,8.719483,3.000058
10354,8.292522,4.019719,9.096605,3.020957
10355,8.279041,3.9739203,9.244973,3.1610131
10356,8.141463,3.9544625,9.221155,3.086308
10357,10.420435,4.395594,10.997901,2.9691923
10358,10.097856,3.8806682,7.347524,3.3222756
10359,7.821966,3.8817878,9.022396,3.0379274
10360,7.982752,3.9354634,8.848732,4.590594
10361,9.554027,4.2074842,11.138778,4.3202085
10362,8.166555,3.9487505,9.08401,3.160126
10363,8.021656,3.9151235,8.965977,3.050463
10364,8.159874,3.9592452,9.290681,3.092286
10365,8.134896,3.935689,9.174957,3.0778039
10366,7.8094673,4.0081105,9.488785,3.1184196
10367,11.6794,4.5005884,11.580875,4.862875
10368,7.9789877,3.925766,8.841963,3.0200353
10369,7.962202,3.955212,9.234312,3.0382347
10370,7.723052,3.9855337,9.140754,3.0682647
10371,8.160905,3.9392247,9.241155,3.0845942
10372,7.9664383,3.9128542,8.799218,3.0152137
10373,7.817829,4.0314584,9.211212,3.0412676
10374,7.888531,3.897069,9.5954485,2.1959324
10375,3.5183005,3.5867558,9.248708,2.610808
10376,7.7737274,3.7894502,8.304739,2.9864123
10377,6.9321623,3.9247851,8.645439,1.5392897
10378,8.173088,3.9595723,9.133784,3.041813
10379,8.076385,3.9411368,9.290992,3.0873983
10380,8.50041,3.9992113,10.086802,2.378208
10381,8.111054,3.9533672,9.206357,3.089258
10382,7.8571377,3.9932747,9.220134,3.0254672
10383,8.10553,3.9374518,9.140807,3.0661414
10384,7.9220753,3.8522034,8.695697,3.0276132
10385,8.096367,3.9570575,9.268655,3.0854332
10386,8.118184,3.9077635,9.062863,3.0410914
10387,8.968684,4.065676,8.406925,4.3153872
10388,8.12957,3.932136,9.101483,3.0638
10389,8.080497,3.9345417,9.064107,3.058783
10390,7.8988667,4.019067,8.5178385,2.8025837
10391,7.9832973,3.9247952,9.046444,3.052877
10392,7.7465854,3.9554148,9.365762,3.1176012
10393,7.169054,3.8722925,6.814401,3.722393
10394,1.970864,3.3120213,3.390287,2.7140503
10395,9.0748205,4.0781984,8.595037,3.3805766
10396,8.338406,3.9556904,9.057329,2.8651867
10397,7.9034586,3.932856,8.886505,3.038423
10398,8.177494,3.930314,9.107483,3.0692244
10399,7.9001904,3.9468126,9.485923,3.078073
10400,7.933966,3.9454823,8.958248,3.026835
10401,8.114702,3.9316669,9.031371,3.0587454
10402,7.903592,3.9783926,9.3386545,3.1691265
10403,10.100743,4.021115,10.327466,2.4611788
10404,8.006732,3.9072447,9.093881,3.0590215
10405,8.076275,3.947701,9.205215,3.0481114
10406,7.5609345,3.6305485,9.852033,1.3532695
10407,7.8837013,3.9022298,8.721161,2.9800344
10408,9.825077,4.135868,10.190401,3.592674
10409,8.188831,3.939704,9.109165,3.0604734
10410,8.096737,3.9247575,9.059528,3.0570564
10411,7.2515326,3.6164303,8.535611,3.19064
10412,2.9328756,3.3814301,9.019936,4.9838624
10413,7.381361,3.451271,6.9500356,4.0982437
10414,7.673907,3.977501,9.297357,3.0784743
10415,7.9741383,3.9316454,8.928085,3.0446634
10416,7.0287056,4.0811286,9.89894,3.1161914
10417,8.060055,3.9354787,9.171134,3.075903
10418,8.1081085,3.92805,9.00706,3.0548415
10419,8.003358,3.9389381,9.1668,3.0741048
10420,8.15634,3.9321814,9.111888,3.0721846
10421,10.6680765,3.9903903,9.341623,3.1239586
10422,8.109504,3.94596,8.689913,2.9523115
10423,5.623736,4.51394,10.334086,1.0498233
10424,8.416172,3.9922166,8.995863,2.7836483
10425,8.373531,3.9531817,8.988959,3.0911527
10426,8.161738,3.931695,9.227281,3.0753067
10427,8.246663,3.9195356,9.177642,3.0796764
10428,8.162561,3.954317,9.179978,3.087299
10429,8.079061,3.9248018,8.88693,3.0344768
10430,7.8043566,3.9564443,9.377439,3.0700364
10431,8.076986,3.9074616,9.018997,3.078119
10432,8.120563,3.919011,8.934973,3.0531507
10433,7.809742,3.9498,9.102577,3.053636
10434,8.026366,3.9854097,9.129965,3.0733674
10435,8.021173,3.9254017,9.121771,3.0775657
10436,8.108552,3.8931813,8.434076,3.0184913
10437,8.226615,3.9945931,8.92316,3.1577017
10438,8.035354,3.9275565,9.140561,3.0695114
10439,7.6661515,3.9807763,9.249544,3.0756936
10440,9.712644,3.7308183,7.2856946,3.2041643
10441,8.452949,3.978828,8.646782,2.9812777
10442,8.125014,3.9285302,9.126987,3.0615773
10443,8.162929,3.9368382,9.221093,3.0813944
10444,8.066953,3.945272,9.243587,3.087012
10445,11.268501,3.8094187,9.28165,1.7191118
10446,7.868098,3.9425135,9.497373,3.067985
10447,8.090612,3.942184,9.143455,3.0637832
10448,8.128505,3.9225698,8.831626,3.035371
10449,8.042957,3.944674,9.042837,3.013074
10450,8.180786,2.5249753,5.540293,1.3851618
10451,7.913185,3.9676328,8.827172,2.8084886
10452,12.758079,4.3661675,10.518432,3.466003
10453,7.8967648,3.920578,9.11127,3.0775447
10454,12.272875,4.259714,10.411139,3.9478652
10455,7.6452165,3.8422403,8.738054,3.036447
10456,6.4614525,3.8535085,7.518892,5.365869
10457,7.870369,3.9494882,8.555461,3.148765
10458,10.350513,4.2245936,9.941223,4.3437233
10459,8.425981,4.121879,9.746689,2.751598
10460,6.3563013,3.594339,8.369991,0.65216357
10461,7.968154,3.9288216,9.394656,3.0175564
10462,1.6544547,3.4730353,6.8955817,1.2851014
10463,6.8356276,3.9448915,11.19888,3.0870209
10464,7.973418,3.9578042,9.647771,3.0333664
10465,8.138288,3.9307542,8.9895115,3.0522447
10466,7.992635,4.0009627,9.206868,3.0507364
10467,8.142862,3.9815316,9.796421,3.0310664
10468,5.106204,3.061059,9.016462,1.2824996
10469,6.8200383,3.5112844,10.19281,2.9000204
10470,7.623082,3.8695097,9.133448,3.049374
10471,7.8311844,3.9441352,9.403695,3.0752494
10472,10.3358,4.1104016,8.633673,2.910677
10473,7.9458156,3.9136472,8.754373,3.0294075
10474,7.847723,3.8982286,9.108268,3.0894833
10475,7.5960274,3.8359027,9.135778,3.0793066
10476,7.1999907,3.4932227,9.47256,2.6691194
10477,7.788954,3.9334006,9.271152,3.0913153
10478,7.8604393,3.9701352,9.017155,3.1262002
10479,7.875127,3.9340267,8.850714,3.0415952
10480,8.148601,3.9337268,9.171969,3.0762134
10481,7.659876,4.0055904,9.277181,3.079459
10482,7.992182,3.9933472,8.834553,2.8729873
10483,8.453236,4.0636387,8.291783,2.6890888
10484,7.515947,3.6741495,7.335247,1.3725624
10485,8.142713,3.9223666,8.790858,3.022702
10486,8.13129,3.9903512,9.315431,3.1184406
10487,7.711179,3.9859095,9.139906,3.0634618
10488,7.8799706,3.9339595,8.858735,3.0369935
10489,8.008084,3.9842396,9.422597,3.0978131
10490,8.041807,3.9377623,9.154662,3.0659297
10491,7.8764725,4.018585,9.182202,3.0508504
10492,7.797832,3.9226308,8.973144,3.0456536
10493,5.599202,3.3310237,8.941121,3.0807152
10494,7.646347,3.8631659,8.506868,3.00248
10495,7.7514915,3.9239297,8.837321,3.02454
10496,8.065354,3.958302,8.107851,2.9343252
10497,6.512442,3.1907773,5.666577,2.9995377
10498,9.097214,3.6519513,6.9821177,1.3578678
10499,11.150439,3.8911266,7.4038796,4.2574043
10500,7.995212,3.928719,8.391128,2.833468
10501,3.4435477,3.7410512,8.296197,2.382647
10502,5.345355,3.4897714,5.7991405,2.9504225
10503,7.3397408,3.7391167,6.4722486,1.6859195
10504,9.03958,3.1499047,1.405168,2.4583106
10505,6.0574455,2.79876,1.9014096,2.296577
10506,7.8771343,3.0623422,3.208005,3.327566
10507,7.805347,3.9084673,9.1240225,3.0391808
10508,8.250478,3.9540353,9.033649,2.9879453
10509,8.281969,3.9422555,9.05713,3.0220475
10510,7.823509,3.9608893,9.434981,3.0853724
10511,7.901865,3.9463124,9.153971,3.0612576
10512,7.777479,3.9589524,9.122249,3.0556154
10513,8.301827,3.9579053,9.233937,3.1700096
10514,7.7529063,3.963171,9.16164,3.0463321
10515,8.103802,3.955823,9.144736,3.1171956
10516,8.139042,3.9357362,9.247118,3.0874152
10517,8.222287,3.9533682,9.094652,3.0414276
10518,8.130453,3.9073515,9.048426,3.042685
10519,7.8390985,3.96175,9.19017,2.8101387
10520,5.163686,3.8706226,8.101584,2.6965196
10521,8.250166,4.0296416,9.635246,3.089071
10522,8.093083,3.9464736,9.107188,3.0325446
10523,7.951786,3.9202619,8.617384,3.0501595
10524,8.55871,3.7498603,6.3213105,5.6327972
10525,8.121972,3.9369545,8.389464,3.082326
10526,8.065781,3.9322658,9.041734,3.0595016
10527,8.08636,3.94101,9.257122,3.0855381
10528,8.198455,3.941505,8.853851,2.9896493
10529,8.094296,3.9211974,8.991091,3.0617046
10530,7.889144,3.953535,8.871311,2.949489
10531,7.931179,4.0258083,9.089221,3.0622077
10532,10.105855,4.382757,12.466448,3.9079032
10533,7.864236,3.9485874,9.196759,3.0587337
10534,7.888283,3.9380002,8.908353,3.0420547
10535,7.642418,4.004967,9.148636,3.086595
10536,8.48666,3.8101664,9.330325,2.6331425
10537,7.6510997,4.0022464,9.052459,1.3376321
10538,3.835146,3.9616413,10.891311,3.1414149
10539,7.8248262,3.9067955,8.420422,3.041687
10540,7.935297,3.9023962,8.82686,3.0217104
10541,8.131394,3.933298,8.930301,3.0287685
10542,7.9274044,3.9304676,8.84233,3.030078
10543,7.5940094,3.9915695,9.327491,3.1148534
10544,6.107113,3.7841473,8.545285,4.0996375
10545,8.376962,3.9482117,9.425511,3.1197772
10546,7.9982986,3.9528494,9.065267,2.9927082
10547,8.059068,3.9550095,9.05894,3.0620904
10548,7.8865194,3.923777,8.630137,2.9526548
10549,8.035429,3.924694,8.889596,3.0296645
10550,7.7941146,3.9531326,9.318687,3.0587919
10551,8.075866,3.9344225,9.094494,3.062561
10552,7.923417,3.938795,9.0192795,3.0362978
10553,8.114513,3.9524975,9.04443,3.0137906
10554,7.9248295,3.9579682,8.799334,2.9748027
10555,7.8513203,3.9617586,9.351098,3.050221
10556,4.410585,3.4677224,6.525231,5.984222
10557,8.160848,3.8674097,8.979307,3.0787714
10558,8.522855,3.9639926,10.576814,2.730152
10559,8.343729,3.9922838,8.700456,3.0841517
