id,hhb,hbo2,ca,na
10100,7.168085,3.4877927,7.1697607,2.671206
10101,8.92898,3.6257503,8.240546,3.2044806
10102,2.6680303,3.2520874,5.874638,2.1313488
10103,9.543708,3.9753253,9.534292,2.7155275
10104,3.3889818,3.7962744,8.552881,0.25345498
10105,9.914394,3.5903304,6.176487,1.2914869
10106,10.072577,4.2036123,11.080765,3.845431
10107,7.7099524,3.9291935,9.328943,2.871951
10108,8.004826,3.938719,6.804237,1.620523
10109,7.972796,3.9630923,9.148878,2.8307467
10110,7.3158355,4.1216,10.999603,1.1121049
10111,7.9085827,3.9541333,9.132835,2.7807407
10112,7.9833913,3.8887491,9.586906,2.8420627
10113,7.9107866,3.9165368,9.051019,2.7494016
10114,7.980406,3.9761448,8.807087,2.9844675
10115,8.003985,3.92104,8.367941,2.8550735
10116,9.304851,3.7285786,6.2841787,3.213994
10117,8.02922,3.9899778,9.628906,2.7888815
10118,8.431959,4.0591564,9.080069,2.8197696
10119,7.7835703,4.04805,10.362638,3.6708727
10120,5.754824,4.101053,10.61973,3.426175
10121,7.0773854,3.5208154,8.38019,2.2110243
10122,7.150172,3.5471478,7.744298,2.5783796
10123,2.4949365,3.9338875,6.971996,0.42989022
10124,9.688707,4.0282974,11.392477,2.5514607
10125,9.214408,4.0523767,9.836777,2.53378
10126,8.371585,4.06288,9.121075,2.8366263
10127,7.7840996,3.920069,9.331314,2.8389795
10128,7.5256386,3.9034283,9.562132,2.6903064
10129,7.9388533,4.0376616,10.12332,2.7532275
10130,6.3465204,3.4974866,6.5591493,2.429737
10131,7.4171724,3.9773803,9.252094,2.6664357
10132,7.9451942,3.9353757,9.028025,2.7637427
10133,7.829152,3.9103725,9.260124,2.8324218
10134,8.039407,3.9168487,9.242878,2.7917042
10135,7.9128656,3.961059,9.031641,2.7139814
10136,7.843337,3.8787699,9.245617,2.846304
10137,7.9164963,3.8936238,9.21566,2.7754428
10138,7.778652,3.8890226,9.548187,2.7981162
10139,8.681354,3.7104928,10.886026,1.1670535
10140,7.1955557,3.317339,7.857549,2.6218007
10141,6.2622027,3.2898746,5.4970937,3.1801438
10142,6.963109,3.7802272,8.845041,2.95531
10143,7.8603973,3.928204,9.050894,2.8029578
10144,7.7834187,3.8754795,9.612427,2.8116095
10145,7.884119,3.888887,9.433779,2.8018293
10146,8.194826,3.6221263,8.688564,2.6441038
10147,7.4228187,3.794821,9.320861,3.256368
10148,6.02607,3.748506,5.8016324,3.646808
10149,7.902952,3.9182565,9.3534565,2.9078999
10150,6.6910443,3.836067,8.673643,2.4100685
10151,7.833208,3.9306443,9.247221,2.8135166
10152,7.002886,3.4865513,9.158464,1.5720154
10153,7.494997,3.9601445,9.380798,2.8422468
10154,7.8721285,4.001143,8.914917,2.9818704
10155,3.68955,3.8958745,7.5151896,3.5794063
10156,7.686198,3.9410727,9.407073,3.0455081
10157,7.717721,3.9064054,9.031764,2.7888858
10158,7.9550886,3.9318357,9.440334,2.8334005
10159,7.9444437,3.8943944,9.329016,2.804814
10160,7.8120356,3.8722992,9.221407,2.811675
10161,7.5069866,3.893965,9.678264,2.7971334
10162,7.4317265,3.9157186,9.251427,2.6557674
10163,8.094005,3.9021533,9.012142,2.7116554
10164,7.8619776,3.871078,9.247618,2.8256812
10165,8.138731,3.9402974,9.344952,2.7769258
10166,7.696849,3.8875146,9.016085,2.701332
10167,7.807804,3.8925505,9.27113,2.852844
10168,7.7450914,3.9769244,9.091248,2.6613045
10169,7.4487205,3.89643,9.517668,2.7430816
10170,7.946079,3.8832881,9.639112,2.8508186
10171,7.4633636,3.8518906,9.497503,2.642776
10172,7.9389153,3.8699527,9.151051,2.8184006
10173,7.384265,3.8340836,9.928476,2.6688435
10174,7.9353228,4.1132855,9.481405,3.142483
10175,7.8214645,3.9361818,9.013233,2.751808
10176,7.5733995,3.908461,10.110868,2.9316778
10177,6.8914137,3.6567855,8.032995,2.2543666
10178,7.642683,3.9224422,8.849253,2.816131
10179,9.00686,3.666504,8.517946,3.2165308
10180,7.7614594,3.9182668,9.195589,2.7328982
10181,7.769491,3.8989465,9.20012,2.8268511
10182,7.8368692,3.8672423,9.340454,2.727354
10183,7.8028975,3.9100096,9.249409,2.8591955
10184,7.896306,3.9279456,9.305197,2.8252177
10185,8.038247,4.0837736,10.573479,2.9446821
10186,6.952406,3.9273195,9.064453,2.7890208
10187,7.4920053,3.9247448,9.409103,2.8312292
10188,7.5011215,3.8642468,9.65309,2.6870844
10189,7.922246,3.5062008,9.157097,2.6025977
10190,10.588738,4.3439035,10.559216,3.6933694
10191,8.146732,3.945508,8.772604,2.7196012
10192,7.208492,3.8582892,9.279764,2.6422157
10193,7.8055534,3.8917363,9.600353,2.9983358
10194,7.567172,3.455803,4.9205227,2.435021
10195,8.069291,3.8661828,9.785664,1.9984004
10196,8.408878,3.3797016,7.9168463,1.7437365
10197,11.744767,3.9139142,10.509445,2.8370779
10198,7.4019737,4.0314207,9.993778,2.8927383
10199,7.3934803,3.8675704,8.476703,3.0280411
10200,7.1744556,3.849214,8.484757,3.0862591
10201,7.4150314,3.8604226,9.5722685,2.6888895
10202,7.4899673,3.9601734,9.2886715,2.6700022
10203,7.72022,3.8028626,9.808348,2.7736657
10204,7.758376,3.9390411,9.019293,2.721371
10205,7.734829,3.988285,9.244257,2.6378214
10206,7.721474,3.8960803,9.32114,2.7580836
10207,7.9974813,3.9075162,8.763939,2.7252247
10208,4.9811945,4.1341653,11.223776,3.898193
10209,7.565477,3.9384851,9.241987,2.711592
10210,6.315603,3.905836,8.903811,2.6859298
10211,6.2403736,3.790134,9.362463,2.893741
10212,6.9813643,3.714143,8.448294,2.839597
10213,10.624348,3.7602344,9.4682045,3.4213219
10214,6.22396,4.197711,10.727421,4.1993794
10215,7.372205,3.9691553,9.607067,2.9221883
10216,7.7801046,3.6446931,9.884415,1.8822727
10217,7.4326406,4.012671,9.405514,2.8769407
10218,7.9800415,3.9166937,8.90761,3.9631977
10219,7.7633715,3.9803011,9.359287,2.9984267
10220,7.346777,3.8445225,9.764083,2.5736864
10221,8.008742,3.926836,8.704195,2.6477768
10222,7.862509,3.894885,9.267614,2.869915
10223,10.610614,4.108185,10.9094715,3.357869
10224,7.8429184,3.907789,9.282359,2.864082
10225,7.8563004,3.912067,9.534391,2.8527944
10226,9.465226,4.074838,11.577402,3.2304015
10227,6.767805,4.037324,9.947004,3.574267
10228,7.515724,3.9587326,9.288221,2.804171
10229,7.444623,3.9334288,9.307514,2.7415757
10230,7.4371114,3.839675,9.686003,2.601284
10231,7.978283,3.895145,9.209837,2.7749784
10232,7.7696776,3.8291926,8.971554,2.8568964
10233,7.506548,3.9627538,9.008957,2.5143764
10234,7.937339,3.843573,9.41497,2.8920493
10235,6.52686,3.8329957,7.0138187,1.7784152
10236,8.627218,4.056048,8.921835,2.6067986
10237,8.095458,3.95311,9.115802,2.76082
10238,7.8077765,3.8890226,9.274212,2.8429213
10239,7.7099276,3.9899073,9.162567,2.8126204
10240,6.564393,3.8893554,8.725861,2.1942859
10241,7.5605774,3.9176736,8.666632,2.78084
10242,5.9227896,3.80342,6.853268,0.9124725
10243,7.7276587,3.9256,9.150337,2.7315526
10244,7.445042,3.828013,9.698708,2.5820377
10245,7.848316,3.8715193,9.359394,2.8534982
10246,7.5800467,3.9634752,9.337267,2.95116
10247,7.8923426,3.9519901,9.136702,2.763803
10248,11.374069,3.9444282,9.990122,3.9573302
10249,7.793449,3.8932033,9.158674,2.7194033
10250,7.867288,3.869681,9.001217,2.7944102
10251,7.606431,3.8407779,9.329882,2.8354144
10252,7.7405457,3.8981075,9.545999,2.7449422
10253,7.852892,3.9334617,9.320477,2.8395047
10254,7.3726997,3.8356488,9.702381,2.583297
10255,7.746393,3.9152827,9.032295,2.7609804
10256,7.8451734,3.8922203,9.179783,2.833205
10257,7.7021246,3.9652815,9.03849,2.7042851
10258,7.50784,3.7037582,10.310093,3.1362257
10259,9.088688,3.540459,10.109982,2.8109248
10260,7.8880725,3.9121249,9.460291,2.8663127
10261,8.5236225,3.9267457,8.979639,2.3830893
10262,9.486147,3.8799791,5.186532,2.0745516
10263,7.683992,3.873058,9.353933,2.8665695
10264,8.0733385,3.8938766,9.402318,2.7698064
10265,7.379733,3.8543687,9.654551,2.631919
10266,7.729278,3.8853645,9.249683,2.8824449
10267,8.61438,3.416317,5.4694986,4.5842214
10268,7.1596336,4.099282,8.677597,5.975949
10269,7.337216,3.8588839,9.28956,4.3986864
10270,4.987374,3.7699268,9.519579,3.506126
10271,5.125873,3.7831507,8.123186,1.5179627
10272,8.463682,3.9103951,7.992245,2.7792397
10273,8.451685,3.92251,8.339884,2.7281744
10274,7.736664,3.9197931,9.046438,2.780022
10275,7.991555,3.8689878,9.329302,2.7904646
10276,7.7048793,3.9013155,9.29372,2.7572532
10277,7.7137766,3.8964353,9.210614,2.6961772
10278,7.8917503,4.1053963,10.436865,2.8122613
10279,4.406068,4.191935,12.546701,3.5512898
10280,2.6670089,4.2684603,11.059544,4.19247
10281,5.04808,4.067321,10.410366,2.9972603
10282,9.324114,4.3721037,11.120611,2.8999908
10283,7.4810762,3.9087818,9.511843,2.7961133
10284,8.599904,3.8625965,8.531517,3.0532746
10285,6.2431583,3.5967474,5.964523,2.0482562
10286,7.982465,3.9212222,9.488525,2.7832718
10287,8.615775,4.0326314,9.794268,3.3756216
10288,7.7579947,3.8647795,9.290642,2.8300424
10289,7.4474955,3.8356113,9.571566,2.5762308
10290,7.7575617,3.9131122,9.159744,2.8313985
10291,7.7985773,3.90808,9.25555,2.8582757
10292,7.9188995,3.8492177,9.162462,2.812441
10293,4.7825317,3.930374,8.617048,4.381122
10294,8.112688,3.8876772,9.553672,2.7198632
10295,7.5794826,3.829864,8.82946,2.8797839
10296,6.5122557,3.9804087,9.939999,5.5384994
10297,8.149234,3.6526544,7.3033533,4.164733
10298,7.4413366,3.8871686,9.670226,2.8773892
10299,7.953903,3.9897857,9.643614,2.568825
10300,7.8227253,3.8840632,9.206549,2.8202517
10301,7.779352,3.923849,9.0794735,2.7954025
10302,8.096534,3.9179728,9.303009,2.788677
10303,8.04713,3.8865147,9.396023,2.586342
10304,7.8253965,3.905077,9.294531,2.7622454
10305,7.896844,3.9508538,9.340603,2.8431633
10306,7.919681,3.9060826,9.126366,2.7914128
10307,7.4440584,3.9248013,9.541273,2.83073
10308,8.424516,4.3401794,11.122173,3.6336904
10309,7.7579126,3.922812,9.15633,2.8232803
10310,7.5840893,3.823802,9.378889,2.7775908
10311,7.9474506,3.80826,8.381163,2.9897904
10312,7.4092164,3.9970484,9.665131,2.7580104
10313,7.639329,4.342299,11.038986,0.6100062
10314,7.3083167,3.9029136,9.435997,2.684261
10315,7.9175377,3.932515,9.165554,2.8512132
10316,7.7352505,3.9700701,9.263873,2.818178
10317,5.503352,3.4811444,8.587345,0.4974474
10318,7.762734,3.9299839,9.0583725,2.7535627
10319,10.310233,4.0393567,7.960997,1.513628
10320,7.651297,3.9276135,9.163256,2.7718387
10321,7.42421,3.8581119,9.643475,2.6543994
10322,7.5541024,3.9061193,8.365023,2.9198706
10323,7.876787,3.9406707,9.005299,2.761215
10324,7.6719303,3.9092634,9.6330805,2.8770795
10325,7.838731,3.892751,9.000681,2.6524284
10326,7.831895,3.904337,9.087844,2.8316143
10327,7.7091513,4.0241976,9.341318,3.0065777
10328,5.3316393,4.016676,10.589355,3.1612716
10329,5.4468927,4.1075563,10.567331,3.8513908
10330,3.3744388,4.066835,10.965111,2.6481147
10331,7.543671,3.8163779,9.272526,2.9517868
10332,9.579453,3.756588,8.683478,2.949227
10333,7.808197,3.930002,8.512165,2.9618163
10334,7.6811533,3.9373527,8.793724,2.86198
10335,3.9704823,3.625124,7.1578097,0.7353648
10336,8.33037,3.8174846,8.007277,1.7004244
10337,7.8527417,3.8898776,9.013153,2.9557767
10338,7.8437433,3.866187,9.230926,2.8417237
10339,8.496436,4.0499444,10.188358,3.3169062
10340,12.281349,4.004156,9.951338,4.5678997
10341,7.489255,3.9423974,9.176256,2.752202
10342,8.054459,3.9029055,9.307429,2.766911
10343,7.7994533,3.8297615,9.486305,2.7883396
10344,7.892619,3.9674754,9.257595,2.8981512
10345,4.490553,3.780104,6.8375764,0.55289763
10346,6.937926,3.9987483,9.752876,2.9651546
10347,7.623209,3.7736678,9.607679,3.1321406
10348,7.281064,4.027944,10.6604805,1.982949
10349,6.4505234,3.1142046,6.8167553,1.3195504
10350,7.5078254,3.9583747,8.832754,2.7146537
10351,8.13195,3.9071443,9.098862,2.6603272
10352,8.166648,3.93112,9.184057,2.6975205
10353,8.167665,3.9068198,9.017057,2.626159
10354,8.219933,4.00235,9.49484,2.8843212
10355,7.923771,3.9332595,9.236324,2.7695649
10356,7.7990375,3.8790798,9.575226,2.821615
10357,9.177663,4.2788424,11.280441,2.728296
10358,10.280067,3.9405718,7.015772,3.1969488
10359,7.570607,3.8062959,9.057501,3.1551
10360,8.208763,4.082319,8.991631,5.156031
10361,8.97233,3.9460013,11.357862,3.7887878
10362,7.8473535,3.9100685,9.28429,2.8436456
10363,7.7777348,3.8882484,9.136584,2.763954
10364,7.7953334,3.8337898,9.746248,2.7824798
10365,7.8470354,3.8920894,9.253028,2.8331292
10366,7.5803633,4.001619,9.269302,2.9796052
10367,11.457858,4.0858088,11.321623,4.1871305
10368,7.8921075,3.8841298,9.142885,2.698359
10369,7.512355,3.8967516,9.672293,2.6161797
10370,7.5305567,3.9379928,9.179295,2.7508678
10371,7.842778,3.898232,9.256208,2.8577354
10372,7.8033233,3.8972464,9.008891,2.6968899
10373,7.6715064,3.9659767,9.107788,2.6502016
10374,8.000428,3.8605208,9.662888,2.430542
10375,4.207475,3.7310827,8.261568,2.4744902
10376,6.9807262,3.52976,8.174271,2.3571417
10377,6.9897776,3.9629266,8.998165,1.342389
10378,7.971956,3.924325,9.221888,2.7873812
10379,7.7416487,3.8990192,9.366308,2.8315327
10380,8.800533,3.7386277,10.002342,2.2280817
10381,7.8084903,3.8819308,9.517693,2.7076828
10382,7.3304863,3.8999465,9.172085,2.5718548
10383,7.878132,3.9048085,9.278539,2.848536
10384,7.8237753,3.8388362,8.796263,2.707783
10385,7.808009,3.8550107,9.766895,2.8461182
10386,7.898687,3.8409386,9.440027,2.8296793
10387,8.672114,4.190158,9.440063,4.2880692
10388,7.8493457,3.8572288,9.368911,2.7880797
10389,7.8042455,3.9128013,9.169189,2.7950935
10390,7.8614573,3.933185,8.991528,2.71641
10391,7.8011103,3.8971026,9.197117,2.8168676
10392,7.558408,3.9025059,9.807669,3.0152059
10393,6.2042665,3.8560176,6.133095,2.8534636
10394,3.58214,3.333332,2.9665449,2.806459
10395,9.847821,4.0289373,10.203609,3.0602763
10396,8.110506,3.915318,9.1352005,2.4057527
10397,7.8858247,3.9519777,9.134827,2.7709198
10398,7.841893,3.8965297,9.176677,2.820589
10399,7.601471,3.8087723,9.817442,2.6430907
10400,7.7404027,3.9160593,9.098669,2.8042119
10401,7.865761,3.8889668,9.203894,2.8225982
10402,7.736589,3.9211047,9.580309,2.7676675
10403,9.408879,3.9762325,10.62804,1.8983989
10404,7.818439,3.8281102,9.468435,2.8307762
10405,7.8418546,3.9129803,9.346357,2.83951
10406,7.8031654,3.8319733,8.896559,0.9018344
10407,7.693082,3.878181,9.39504,2.797975
10408,9.833211,3.975584,10.557583,3.418207
10409,8.038064,3.9333324,9.3760605,2.868278
10410,7.9113097,3.8696265,9.359335,2.7920601
10411,7.1166015,3.7211046,7.6186996,3.1339667
10412,3.954471,3.949159,8.122444,5.8872523
10413,9.029439,3.5240126,7.358778,4.486365
10414,7.274601,3.8806632,9.648508,2.6138108
10415,7.758733,3.9099586,9.094757,2.7900789
10416,7.153999,4.121113,9.974474,3.1586869
10417,7.833885,3.901667,9.19091,2.8779469
10418,7.849702,3.8868046,9.205759,2.8153658
10419,7.7881393,3.9275134,9.223375,2.8558416
10420,7.833366,3.8975272,9.192472,2.8304298
10421,9.186565,4.0402308,10.172327,3.101886
10422,7.875729,3.906095,8.863884,2.5971549
10423,6.2763853,4.5300856,10.375172,1.4708028
10424,8.514567,3.9465961,9.121059,2.5135982
10425,8.119465,3.9054408,9.205599,2.749587
10426,7.857668,3.8460157,9.447528,2.877726
10427,7.948825,3.8697596,9.404161,2.827033
10428,7.954703,3.9054105,9.37615,2.7607133
10429,7.916293,3.9080205,9.142633,2.7835941
10430,7.3533406,3.8181899,9.8424835,2.6024547
10431,7.9344153,3.88538,9.311722,2.8138087
10432,8.030024,3.9285731,9.345123,2.7924538
10433,7.4831533,3.9053087,9.220285,2.6768067
10434,7.5111547,3.904008,9.116806,2.6346374
10435,7.7966957,3.905391,9.254723,2.8556044
10436,8.012961,3.9092767,8.518169,2.7043962
10437,8.433041,4.0701065,9.180956,2.8227813
10438,7.796035,3.8874414,9.252827,2.844079
10439,7.437678,3.8902125,9.708763,2.7709243
10440,9.037704,3.7702258,6.7151237,3.3815618
10441,8.44837,3.9482126,8.8390875,2.8356724
10442,7.8771296,3.8632004,9.409185,2.8057506
10443,7.8761272,3.8873458,9.279888,2.8797448
10444,7.811598,3.9198666,9.24732,2.8400314
10445,10.474246,3.8450956,9.869818,1.1779417
10446,7.383898,3.8047252,9.860945,2.5491016
10447,7.7560887,3.808322,9.655771,2.7250755
10448,8.034019,3.9258232,9.259075,2.7569952
10449,8.159559,3.9059374,9.171692,2.6186838
10450,6.9791803,2.8581347,7.4165163,1.9583411
10451,8.378148,3.8952208,8.978388,2.3800454
10452,11.854647,4.091507,10.933773,3.1862571
10453,7.7999086,3.9136026,9.29719,2.859734
10454,11.563131,4.0993023,11.161037,3.653752
10455,7.5190296,3.8110795,8.668879,2.8722622
10456,6.5753016,4.059404,7.4841685,5.728045
10457,7.7691154,3.969173,9.105814,2.7744608
10458,10.024312,4.238969,10.134012,3.9453404
10459,8.605047,3.9878993,10.027048,2.4552624
10460,6.5379987,3.501127,7.6762757,0.57989246
10461,8.770175,3.9046998,8.782854,2.7311409
10462,3.0880244,4.091136,5.14818,1.1338507
10463,6.431655,3.9178624,11.096373,2.6894605
10464,7.550132,3.8612041,10.214054,2.747645
10465,7.829159,3.895695,9.125942,2.8275304
10466,7.5608497,3.9122522,9.50559,2.681088
10467,8.159556,3.8927271,10.345726,2.5309982
10468,5.0161595,3.1243963,8.806299,1.390033
10469,7.106153,3.218701,8.815062,2.3012178
10470,7.0172653,3.8656063,8.746294,2.6052997
10471,7.432724,3.7943037,9.837576,2.5882173
10472,10.860785,4.0472984,7.7634797,3.427874
10473,7.790099,3.8998895,9.23704,2.7987666
10474,7.346966,3.8773937,8.629249,2.8217006
10475,7.418216,3.8251143,9.278933,2.9806998
10476,7.3028436,3.6443174,9.770626,3.2092304
10477,7.2004013,3.9359307,9.071059,2.7932265
10478,7.3374543,3.9325528,8.999225,2.7306674
10479,7.897258,3.962716,9.035753,2.7292006
10480,7.8340964,3.8991015,9.213583,2.8383229
10481,7.4218435,3.9185212,9.429319,2.7454834
10482,8.052359,3.9490333,9.514219,2.6191084
10483,8.566231,3.890341,8.065323,2.3905146
10484,6.3193073,3.7837281,7.7592707,1.2589107
10485,8.041613,3.8943105,8.935905,2.8891976
10486,7.777837,3.9061399,9.428011,2.7278967
10487,7.5121164,3.9347148,9.195095,2.738156
10488,7.914632,3.9610555,9.032957,2.715687
10489,7.717417,3.8689277,9.554119,2.6796992
10490,7.678381,3.8932242,9.3563175,2.7628582
10491,7.481019,3.9343524,9.128336,2.6219015
10492,7.6925974,3.885849,9.028204,2.680127
10493,5.893694,3.2354925,8.992832,2.7177505
10494,7.3950872,3.8973312,8.701342,2.9233205
10495,7.67341,3.9178207,9.057699,2.8355572
10496,7.73491,3.9207413,8.26499,3.079937
10497,7.3890686,3.39107,4.8811646,3.06157
10498,8.925646,3.7083626,6.540052,1.6110196
10499,9.982537,3.7470157,6.6013284,3.8037558
10500,7.653694,3.9042807,8.398771,2.9476042
10501,4.44688,3.9842124,7.359412,1.8765777
10502,5.5812726,3.7219381,5.4154854,3.7787454
10503,8.206847,3.8104534,6.866195,1.6294644
10504,7.7391224,3.3813548,3.5451784,2.7478561
10505,6.24117,3.3124785,1.8263258,2.5463815
10506,8.236478,3.054186,3.9348843,3.4716477
10507,7.3429193,3.833014,9.5908985,2.6838915
10508,8.314635,3.9254184,9.302557,2.7154374
10509,8.198165,3.9309149,9.352873,2.7770069
10510,7.5253286,3.840788,9.90797,2.72332
10511,7.562468,3.8889852,9.403706,2.7332964
10512,7.489478,3.9115243,9.228895,2.693413
10513,7.960928,3.8968425,9.457701,2.8287265
10514,7.3888326,3.8759542,9.366476,2.6141937
10515,7.870266,3.941344,9.178413,2.7641754
10516,7.8277774,3.8996336,9.279831,2.8517163
10517,8.008336,3.913611,9.186444,2.879189
10518,7.8121543,3.8559077,9.355019,2.9561853
10519,7.6634607,4.0700874,9.930096,2.427685
10520,4.5245085,3.8084505,7.5635347,3.1745973
10521,7.81269,3.9641273,9.952053,2.9637694
10522,7.580414,3.8640392,9.424193,2.6488163
10523,7.886512,3.9528334,8.925411,2.8221905
10524,9.954555,3.8954496,6.742375,5.8846726
10525,7.8600793,4.0018764,8.5493355,2.9825675
10526,7.9137826,3.921323,9.345389,2.8271315
10527,7.777565,3.9100864,9.299272,2.845313
10528,8.186364,3.9239893,9.098366,2.6877105
10529,7.8189087,3.8884325,9.143518,2.8025491
10530,7.8241687,3.9084167,9.529897,2.6366117
10531,7.7930546,3.9793313,9.056536,2.8248768
10532,9.502706,3.9845948,11.521395,3.1165092
10533,7.525132,3.874559,9.490428,2.6969576
10534,7.8710866,3.960758,9.179354,2.7870562
10535,7.462929,3.9601223,9.246185,2.8109365
10536,8.477504,3.7242866,8.856112,2.4518712
10537,7.609561,3.9719353,9.603189,1.1607676
10538,3.5104575,4.202237,10.568424,3.0704148
10539,7.5661926,3.9657178,9.7522335,3.1787114
10540,7.7141542,3.892743,9.087423,2.8202937
10541,7.734799,3.8952549,9.137108,2.7684257
10542,7.96871,3.9514198,9.058603,2.7605329
10543,7.255661,3.9646487,9.682821,2.8974323
10544,6.4982443,4.042057,9.060559,4.9515944
10545,7.86823,3.8090427,10.088039,3.19369
10546,7.7009783,3.8714108,9.334354,2.5732102
10547,7.8651905,3.9357169,9.0177555,2.7150757
10548,7.744153,3.8986602,8.976679,2.674735
10549,7.826563,3.8988438,9.092659,2.7939682
10550,7.20526,3.8437383,9.834209,2.5716617
10551,7.846986,3.8791394,9.340605,2.8467412
10552,7.7376456,3.9322019,9.100525,2.7837808
10553,7.7910585,3.8997989,9.206475,2.6844513
10554,7.6954308,3.9086738,9.043385,2.7581725
10555,7.453452,3.909669,9.751343,2.8657095
10556,5.175129,3.6366718,5.781106,5.9353375
