id,hhb,hbo2,ca,na
10156,10.486452,3.8682008,9.222329,2.9971526
10157,6.77359,4.0127482,8.291685,3.1564655
10158,7.6461034,4.1710534,10.417183,3.2220547
10159,9.083886,4.4706535,10.380947,2.3219004
10160,7.60434,4.029633,7.8419194,3.5332015
10161,7.183472,4.0780554,8.933334,3.6137888
10162,9.482326,4.1138372,9.819176,2.6123857
10163,9.135861,4.0803885,8.718414,2.983719
10164,8.903875,4.187207,9.313765,3.325127
10165,8.638559,4.0810046,8.569433,3.694402
10166,8.61167,4.1370163,8.712866,3.267008
10167,6.182655,3.9654412,8.842789,1.7373817
10168,7.259394,4.437782,9.552137,2.330841
10169,8.009836,3.9475226,7.442756,3.2491076
10170,6.940332,4.1931043,10.585012,2.5268779
10171,10.019268,4.103069,9.528265,3.781424
10172,6.8618073,4.1997,9.814009,3.1500094
10173,6.6186924,4.108728,10.724823,1.8772314
10174,6.87121,4.3764334,9.584175,3.7665648
10175,7.9515815,3.9994555,8.518694,2.807403
10176,8.263614,3.8447552,7.821809,3.7576997
10177,6.745536,3.8047013,7.3031583,3.0509586
10178,8.863228,4.1541915,9.485622,3.1585083
10179,8.858781,3.7789345,8.642105,2.6445103
10180,8.617102,3.9902587,9.98348,3.185682
10181,7.0254846,4.201623,9.801868,3.4641345
10182,6.232108,4.167584,9.8706665,2.8847077
10183,7.351271,4.0294886,7.7913556,3.110233
10184,7.5514255,4.1607466,9.824657,2.579265
10185,9.34403,4.190973,8.42462,3.1859033
10186,8.246513,3.9958148,7.6288075,2.714362
10187,7.855582,4.0242815,8.546862,3.1158211
10188,7.8358703,4.039316,7.657746,2.4100785
10189,7.569358,3.8740702,7.2399025,3.8682878
10190,11.127784,4.322802,9.096514,3.507747
10191,7.7374787,4.175402,9.818684,3.4441288
10192,5.752923,4.1443596,9.470865,2.8165143
10193,10.304487,4.1305532,10.016233,3.3633907
10194,6.869765,3.6213393,4.6870866,1.6656163
10195,7.94665,4.1281195,9.534246,1.9925139
10196,8.922274,3.9394736,8.146666,2.4389544
10197,11.303329,4.1703124,9.570103,3.1255777
10198,8.503628,4.072553,10.092396,3.6073735
10199,6.2708035,3.8485599,7.252362,3.5614054
10200,7.313544,4.005658,8.999668,3.2909553
10201,9.239787,3.9902625,9.802811,2.8026342
10202,8.811292,3.938023,7.5143113,3.068063
10203,10.862975,3.9588223,7.897528,3.1081715
10204,10.657846,4.087012,7.9755616,3.7680008
10205,8.491816,4.0833387,10.228676,2.4065657
10206,6.4729486,4.0052395,8.449965,2.8624072
10207,6.976713,4.025946,7.6561904,2.6220226
10208,6.499021,4.17112,10.14452,3.4193604
10209,9.823816,3.9094796,9.6711235,2.936411
10210,5.7930565,4.0744624,10.548374,2.3247063
10211,7.582413,3.8939967,10.612844,3.1032207
10212,7.862264,3.8682714,8.541323,3.0905142
10213,10.331634,4.247414,9.523237,4.106016
10214,7.0740848,4.3800817,9.195477,3.9966893
10215,9.019696,4.04292,8.345055,3.7479436
10216,8.287232,4.0610495,9.489334,1.8393371
10217,7.664816,4.061624,8.942675,3.1288974
10218,7.9325194,4.111505,8.235569,3.2593853
10219,9.567293,4.020365,9.813454,2.8963563
10220,7.2079186,3.991386,7.8228173,3.9277618
10221,8.99574,4.1229644,9.436996,3.0636222
10222,9.42082,4.0170903,9.299265,3.5859423
10223,11.31962,4.1787124,10.51675,3.7306077
10224,9.365822,4.0834827,7.7639527,2.678316
10225,9.691105,4.148903,8.09259,2.5212624
10226,10.156947,4.193563,10.981997,3.261532
10227,7.4771876,4.111859,10.741966,3.8427398
10228,7.5126677,4.147754,9.828003,3.2310266
10229,7.6372876,3.9457316,9.231718,3.106759
10230,7.7153378,3.8940063,8.352171,2.3429449
10231,8.627517,4.169224,9.022598,2.1041372
10232,8.709692,4.112233,8.25489,2.19963
10233,8.197488,3.9986238,8.320473,2.6090283
10234,7.704913,4.0809894,9.305941,3.1258032
10235,7.9387803,3.9579935,8.533817,2.5141118
10236,9.978336,4.483967,9.770531,3.0490615
10237,7.478558,4.2029877,9.524975,2.5688248
10238,11.328836,3.883963,8.736097,3.4060524
10239,8.930967,3.9696927,8.424906,3.2438667
10240,6.538813,4.0460405,8.715972,2.810243
10241,7.278506,4.170394,8.277288,2.7183685
10242,7.5127697,3.826901,7.6462216,1.1946836
10243,9.741024,4.0671573,7.998976,3.1377227
10244,7.977294,4.1087284,10.654167,2.1378298
10245,9.876764,3.955606,9.698696,2.2428546
10246,9.283957,4.0464582,8.93486,3.5058045
10247,8.872011,3.942565,8.789169,2.669745
10248,11.023448,4.135135,8.315315,4.570067
10249,6.3164253,4.170381,9.131826,2.8032994
10250,7.7818294,4.236507,8.974839,3.4013445
10251,7.8362565,4.1517925,10.056459,3.7945857
10252,10.120569,3.74117,7.726645,3.8095658
10253,7.636373,4.0032587,7.1726313,3.2928975
10254,7.1304684,4.153938,10.692518,1.6487987
10255,7.4151506,4.0794754,8.0739765,2.369784
10256,7.245993,4.2995186,9.573038,3.3559709
10257,8.370857,4.366105,8.781145,2.9638755
10258,7.3934927,4.2536807,10.05463,3.4388433
10259,9.143353,3.940753,7.94719,2.7204702
10260,6.308545,4.091855,9.120863,2.6200447
10261,10.593184,4.0253863,8.53045,2.7170043
10262,9.528086,3.8353033,6.4851484,2.0787978
10263,9.185051,3.892509,7.7767205,3.2131593
10264,8.180168,4.047605,8.919773,1.9382405
10265,7.3525586,4.073616,9.568022,2.6441734
10266,7.653461,3.9373298,8.804281,3.0796611
10267,8.6184435,3.9845676,7.573183,4.2254033
10268,7.787006,4.1037364,8.122358,5.4955797
10269,7.88757,4.1395736,9.333736,4.6292796
10270,5.5000343,4.0939283,9.492916,3.7148788
10271,7.017963,4.02998,8.465303,1.2490695
10272,11.10174,3.8596296,6.2910886,2.351406
10273,10.431087,3.9445486,7.789109,2.39742
10274,8.130307,4.051393,9.098612,2.5356348
10275,9.078557,4.077557,10.408648,3.1720512
10276,7.172674,3.9094343,8.716585,1.3903902
10277,9.027831,3.9815736,8.6579,2.306786
10278,10.625304,3.9778237,9.465422,3.1832483
10279,7.403477,4.3874283,11.904877,4.6446376
10280,4.5842433,4.1709685,9.96381,3.9602056
10281,6.939056,4.089819,10.150835,3.260463
10282,9.938385,4.4310284,10.0375,3.4979632
10283,5.2343607,4.180776,9.566282,2.0432491
10284,8.612513,3.922224,7.1858926,2.4399097
10285,8.765893,3.6750064,6.7033734,1.7891977
10286,8.640103,3.888495,9.193668,2.7025788
10287,8.926133,4.275908,9.460575,3.999241
10288,8.353213,4.1050863,8.852356,3.4947371
10289,5.724161,4.2129645,9.481997,2.084923
10290,10.386168,3.8086047,9.490864,3.31119
10291,9.876284,4.0033054,10.083601,3.0027678
10292,8.7110195,3.9680262,8.39456,3.2724552
10293,5.489736,3.85322,8.447153,4.140618
10294,8.11071,3.887917,8.749674,2.2773805
10295,6.581788,4.1726604,9.473076,2.7442455
10296,7.0336633,4.154894,9.628447,5.463973
10297,9.646416,4.106315,8.465754,4.0692315
10298,10.773272,3.8469334,7.87084,2.8791745
10299,7.781612,4.0203505,9.256309,2.1431243
10300,7.0649605,4.109688,9.2872715,3.1297143
10301,7.957074,3.895317,8.41518,2.0324132
10302,7.510638,4.162906,9.114955,2.6675038
10303,6.676707,4.0124846,8.185858,2.7407796
10304,7.149758,4.1059585,8.067259,2.1675608
10305,7.227897,4.099223,8.092316,2.605516
10306,9.049678,4.2035055,8.334528,2.7436652
10307,9.926902,3.8555946,8.868345,3.37771
10308,9.180608,4.1426334,8.641066,3.9471748
10309,9.500596,4.087294,9.6083145,3.2078493
10310,10.168872,3.86488,7.7392445,3.15681
10311,7.954407,4.1368203,8.553587,3.4446447
10312,9.6404505,4.0204115,9.031021,3.4973333
10313,8.45266,4.292451,11.642504,1.0644832
10314,8.143606,4.0489874,9.627848,3.443103
10315,8.903117,4.351809,10.013674,2.917611
10316,8.28222,3.967925,9.480919,3.6165378
10317,6.1111655,3.9176855,8.68439,0.419343
10318,8.844546,4.08253,9.377298,3.2518876
10319,9.800239,4.015351,8.37184,1.7639241
10320,6.847684,4.003037,7.2774563,2.5676272
10321,9.050889,3.979424,9.005845,3.1126726
10322,8.051289,4.0316963,8.231592,2.0959568
10323,8.851271,4.115013,9.540779,3.637975
10324,8.04014,4.1436644,9.750681,4.1768346
10325,9.137757,4.046821,9.127932,2.685805
10326,7.0360785,4.1599107,10.031893,3.071834
10327,9.851011,3.9074197,8.392784,2.721611
10328,5.668635,4.0722146,9.586802,3.4801927
10329,6.02133,4.2633605,10.520391,3.7473493
10330,3.8980803,4.1545033,9.466532,2.8496182
10331,7.2458253,3.9839358,7.6691785,3.382973
10332,10.059961,4.088054,10.892359,3.359551
10333,8.190836,4.1944313,8.797537,2.915788
10334,6.1268516,3.9578905,7.866926,2.3333073
10335,4.538155,3.6906075,7.9927197,0.89102596
10336,7.9994817,3.938642,7.6762376,1.2433525
10337,9.083545,4.0852942,9.497992,2.396571
10338,9.977867,3.988906,9.03919,3.2778199
10339,9.147665,3.9791617,10.338852,3.9227772
10340,11.97955,4.006973,7.6885195,4.6331024
10341,7.956509,4.1033854,8.505945,3.2579107
10342,8.960413,4.010151,9.176129,2.4067545
10343,6.4472337,4.1240387,10.1142025,2.677659
10344,8.217238,4.159636,9.776966,2.6617188
10345,5.273024,3.613656,6.785647,0.38177222
10346,7.2044396,3.8703613,8.11249,2.884272
10347,5.791772,4.006097,9.68601,3.2805579
10348,7.855741,4.0626245,9.833271,3.2766492
10349,7.138307,3.7155561,7.755154,0.94546235
10350,8.955549,4.0699735,8.629632,3.3911133
10351,8.607038,4.068746,8.271872,3.51522
10352,7.41349,4.1263924,8.917118,3.2167504
10353,9.399181,4.159727,8.166817,3.444289
10354,9.83191,3.9060264,7.2239375,3.8096561
10355,9.477627,4.098829,7.944114,3.8234866
10356,11.625387,4.010112,7.721297,2.8288815
10357,11.916861,4.176748,8.134699,3.8352568
10358,10.038272,3.963172,7.1737046,2.561678
10359,10.496738,4.0190825,8.12756,3.0825198
10360,8.905527,4.0431437,8.269527,5.057069
10361,8.448693,4.2009983,11.147196,3.8279555
10362,8.801138,3.875338,8.55981,2.5170436
10363,7.339275,4.1058164,9.392395,3.3063662
10364,8.854843,3.9252005,9.150341,2.5138612
10365,6.9251113,4.117047,9.585323,3.5462236
10366,7.4259944,4.129572,8.365964,3.1816983
10367,12.032943,4.1432524,10.074198,3.620433
10368,6.557413,4.229132,9.491573,3.670398
10369,7.282521,4.0582967,9.9757805,1.4604468
10370,7.532912,3.7900338,7.1477933,3.4861119
10371,6.5111403,4.070563,7.790796,2.2663682
10372,6.3140063,4.235827,9.805145,3.1742036
10373,9.417006,3.8862782,8.178106,3.5579293
10374,8.3198,4.200882,9.233799,3.1569264
10375,4.1078415,3.8640566,8.582351,3.1753547
10376,5.1818385,3.5620918,6.950566,2.5897467
10377,7.5543504,4.150297,9.803694,1.8235586
10378,8.478745,4.094721,8.443321,3.9794781
10379,7.2095094,4.0454125,7.116996,2.5014668
10380,9.051028,3.9575238,8.349385,3.569001
10381,9.647308,3.9343991,7.842295,2.9813185
10382,6.586213,4.0759854,7.9724126,2.6376755
10383,6.8031697,4.1143627,8.258736,2.2556806
10384,8.933951,3.7871199,8.387627,2.6642056
10385,8.175973,3.9812703,8.382885,3.5489523
10386,8.781319,4.116395,9.030346,3.1375065
10387,10.515754,3.9141126,7.748944,3.8629887
10388,6.52864,4.161308,9.866804,3.217637
10389,6.3090014,4.030512,9.228355,1.9394903
10390,7.7782264,3.888465,8.446478,2.875031
10391,7.3144803,4.117289,9.030405,2.7026231
10392,7.5909934,4.1398973,9.843115,1.878236
10393,6.4589314,3.3797197,3.823699,0.48678496
10394,5.3546653,3.6094694,2.54044,2.929478
10395,8.551225,4.4608207,8.649288,2.6812677
10396,7.9882617,3.7815514,6.410541,3.6290896
10397,6.5543375,4.142106,8.576757,2.070791
10398,5.6308656,4.0865602,8.771742,2.0101728
10399,12.014851,3.7294016,7.703628,3.6751814
10400,8.634076,4.0381145,8.458462,3.4330497
10401,8.196492,4.2094655,9.063209,3.3182194
10402,6.5227876,4.086053,8.763037,2.5503817
10403,10.1551,4.0633073,9.158754,2.745523
10404,8.596945,4.008078,8.811862,3.4993804
10405,9.095147,4.0860586,9.567032,3.723454
10406,8.905318,3.8884778,8.807932,1.2440311
10407,9.045552,3.925562,8.200349,3.2784884
10408,10.45849,4.1803102,9.313122,3.6741397
10409,9.761404,3.9534473,8.145391,2.6948593
10410,6.434068,3.990807,7.511741,2.0567148
10411,9.6661625,3.9556313,7.9302125,2.9976146
10412,3.589201,3.7872434,7.399673,4.068752
10413,6.4933953,3.8608022,7.5895433,4.1360445
10414,9.708399,3.845292,8.3394,3.4026678
10415,8.553946,3.9913797,8.384165,2.663928
10416,7.7045417,4.0238132,9.986925,2.6552227
10417,7.933821,3.9266186,9.3407,3.8099873
10418,5.995012,4.0554667,9.375334,2.7343345
10419,6.416858,4.0711184,9.704176,2.167325
10420,10.954023,3.9454231,9.104523,3.333515
10421,8.7990885,4.4124017,9.020008,2.7114651
10422,7.2591996,4.167853,8.936846,2.5264003
10423,8.50248,4.437283,10.012434,2.8627844
10424,8.082505,4.294911,9.975637,3.8307781
10425,9.395458,4.272938,9.371861,2.7301733
10426,7.531529,4.093967,9.240229,3.718866
10427,6.93907,4.0909004,10.26111,3.092478
10428,7.3230014,3.966825,8.878561,2.0445304
10429,8.674718,4.149923,9.709913,3.16575
10430,9.01237,3.8852305,8.304329,3.5493355
10431,8.461115,4.0862556,8.887341,2.6081557
10432,8.820253,4.2023683,8.3548355,3.2695248
10433,8.878883,4.273071,9.80938,3.5392044
10434,8.589002,4.424766,10.101154,2.0066428
10435,9.123763,4.2389655,8.8426075,3.1378138
10436,8.969321,4.062158,8.9382515,2.652047
10437,9.033499,4.24162,9.68787,3.5115778
10438,7.1954675,4.070672,8.526428,2.3980863
10439,9.056602,3.830071,8.545317,2.981451
10440,9.707099,4.0361485,8.020693,3.3671134
10441,7.6927686,3.9146104,7.5188837,3.107162
10442,7.8459296,3.998304,9.874895,2.8578322
10443,5.686744,4.079146,10.50301,3.4841516
10444,7.272411,4.039919,7.367415,3.1792707
10445,9.324884,4.174113,9.068634,1.9174423
10446,9.264576,3.888125,10.376781,2.3364666
10447,7.856726,4.0497575,8.664385,2.4191136
10448,8.752041,4.200235,9.161331,3.1460629
10449,8.590251,3.946875,9.535046,2.215883
10450,7.5644684,3.9381037,8.70816,2.0207343
10451,8.582652,3.9398026,9.022413,1.5502667
10452,12.57342,4.2008777,10.131651,3.6836927
10453,10.422499,3.8845358,9.000324,3.5539231
10454,11.578363,4.272256,9.938164,4.0896854
10455,9.907128,3.9087353,9.24211,3.4939158
10456,6.8780684,3.8408728,7.837814,5.708913
10457,9.17609,4.0876184,9.049267,3.027372
10458,10.178962,4.2488704,9.836779,4.277487
10459,8.843138,3.9820065,9.561977,2.2963722
10460,7.1276927,3.9136853,9.13558,0.95516443
10461,7.486436,4.0695662,8.459707,2.6801295
10462,3.1374297,3.6744914,5.8502374,1.6956339
10463,7.728802,4.3005257,10.354046,3.1958516
10464,9.109719,4.0944724,8.508961,3.2505462
10465,5.183826,3.9124565,8.570692,2.6709688
10466,9.032323,4.17553,9.816418,3.4523454
10467,6.4612603,4.0359125,9.824694,2.5187287
10468,4.686796,3.7147832,9.062673,1.85758
10469,6.132059,3.7193742,8.118647,2.5888593
10470,8.756384,3.9898505,7.648998,2.25503
10471,6.8283873,3.9758549,9.198223,2.318085
10472,10.051435,3.958106,9.316685,3.258675
10473,7.507567,4.1204457,10.47732,1.7229445
10474,8.492313,3.855928,7.430137,3.493655
10475,7.070664,4.092605,8.492973,4.089727
10476,8.271531,3.7641168,8.548131,1.9232473
10477,9.672131,3.9830675,9.111797,2.976798
10478,7.2572274,3.9745393,8.226496,2.4025998
10479,6.586411,4.131931,9.496683,2.079642
10480,10.713468,3.9595842,9.386719,3.3540359
10481,7.0391436,3.9820566,8.024797,3.013118
10482,8.46786,4.024118,9.193855,3.6707485
10483,9.382068,4.181992,9.229462,3.3406367
10484,8.176738,3.9754157,6.9509683,2.0654817
10485,7.9019527,3.884426,7.7464204,2.9882011
10486,7.273956,4.281247,9.716162,2.1238108
10487,7.9981856,4.010536,7.5273457,3.5540855
10488,7.2758512,4.111963,9.908089,3.142985
10489,9.185892,3.704029,7.2997627,3.2078743
10490,5.965895,3.9792314,7.4080625,2.3028777
10491,7.8320365,4.4846516,10.752443,1.7088432
10492,10.203769,4.071275,9.931946,2.578479
10493,5.439821,3.907969,7.9611225,3.2642238
10494,4.962457,3.8695507,8.481022,2.6571643
10495,9.150581,3.9154258,9.19743,2.9385085
10496,9.079029,4.0568523,7.943455,2.6238225
10497,6.0372725,3.5750365,5.888164,3.0410542
10498,9.217027,3.8865337,8.190388,1.4822832
10499,10.068888,4.0921817,9.152021,2.7683299
10500,6.9406657,4.0486774,9.541187,3.3971632
10501,4.8786793,3.9108639,8.910867,1.8326232
10502,4.7556334,3.9217138,8.652922,3.5105307
10503,7.9644866,3.9157987,7.8904357,1.6714278
10504,7.284659,3.39564,4.212032,1.9685376
10505,7.1599903,3.3264647,2.6521327,2.793499
10506,7.525878,3.5100465,4.2242627,3.6130517
10507,7.909799,4.028319,10.041206,1.991411
10508,9.410256,3.9915652,9.096653,3.7623537
10509,9.560987,3.9154902,7.921531,3.7859223
10510,6.3617883,3.8949661,7.800284,2.3960328
10511,5.6520853,4.0437407,8.181824,2.359438
10512,6.0961995,4.074318,8.227032,2.1830087
10513,9.6240635,4.0961514,8.182131,4.1004653
10514,7.8335853,4.0524564,10.303499,1.9393713
10515,8.041036,4.3767734,9.522409,1.996172
10516,7.723435,4.0762043,10.607727,3.1774867
10517,6.955685,4.1741705,9.939077,3.8466675
10518,6.9710836,4.163452,10.264629,3.4321399
10519,8.413988,4.13107,10.223354,1.7144434
10520,5.871435,3.9726996,7.654474,2.8751597
10521,7.809927,4.05835,10.090614,2.9051015
10522,6.1809473,4.2488317,10.630157,2.8112795
10523,8.705339,4.102001,8.725072,3.1832874
10524,8.498539,3.7843204,7.4747844,5.5458074
10525,9.716087,4.1281323,8.698288,3.4873025
10526,7.588038,4.1378474,9.49785,2.320255
10527,6.557551,4.014317,7.9978104,2.7507584
10528,8.508879,4.117251,8.724882,1.9485011
10529,7.035298,4.0978966,8.905613,2.6162345
10530,9.168023,3.8761053,7.9919744,3.0654294
10531,7.493794,4.080522,9.080208,1.9022267
10532,10.804126,4.529723,11.100012,2.9378073
10533,8.939741,3.9425077,8.472325,2.5416133
10534,9.314474,3.9208775,9.708794,2.854356
10535,8.518402,3.9532504,9.104279,3.1462429
10536,8.546571,3.963954,9.438297,2.853162
10537,8.919497,4.0504847,9.484486,1.927511
10538,3.7328558,4.118456,9.660755,3.7886875
10539,7.854384,4.0374165,9.008289,3.1813662
10540,7.6050587,4.1175866,9.568871,3.2025142
10541,7.908693,3.9525461,9.399113,1.7824409
10542,5.988429,4.0396843,8.458458,2.1202083
10543,9.296818,3.9578118,9.472437,3.2652423
10544,6.5674253,3.958694,9.023855,4.830859
10545,9.40152,3.9547682,8.075453,3.0733562
10546,10.752649,3.886888,7.4315934,3.5722172
10547,8.044311,4.3220844,8.350857,2.8279078
10548,8.365667,3.9110603,6.983829,2.7965233
10549,6.342456,3.937409,7.819605,1.9113042
10550,8.387469,4.039798,9.194658,2.1828592
10551,6.7804565,4.0780864,8.529087,2.0810435
10552,8.635259,3.9358454,7.581037,3.4317174
10553,7.2034845,4.1602287,9.313264,2.9793057
10554,8.420585,4.0625486,8.000521,3.0723863
10555,7.5371404,4.0901537,7.152951,3.0473888
10556,5.705879,3.609529,4.565694,4.3498273
10557,8.598154,4.015008,9.086952,3.1389053
10558,10.039724,4.0230203,8.291191,1.7991948
10559,9.269401,4.218282,8.945101,3.3795516
10560,6.459208,4.1783795,10.098415,3.090394
10561,6.6809964,4.0700493,8.109626,2.3817918
10562,9.354603,3.9608283,7.9711995,2.572787
10563,6.364636,4.1373224,8.475283,2.256018
