id,X,Y,M,V
3070,0.0,80.13043,64.59821,0.0
3071,118.964455,0.0,94.36549,0.0
3072,113.864105,0.0,58.964214,0.0
3073,154.10382,0.0,57.38499,0.0
3074,160.21455,0.0,67.6585,0.0
3075,158.30765,0.0,99.292946,0.0
3076,0.0,0.0,49.19289,0.0
3077,0.0,190.82312,66.883125,0.0
3078,0.0,0.0,68.310974,0.0
3079,0.0,135.10588,48.310932,0.0
3080,0.0,136.21927,49.39777,0.0
3081,72.71185,0.0,38.346474,0.0
3082,0.0,224.35316,77.29548,0.0
3083,177.15393,0.0,65.22143,0.0
3084,0.0,52.288803,22.579216,0.0
3085,0.0,0.0,81.34031,0.0
3086,0.0,66.73486,28.859365,0.0
3087,244.44446,0.0,75.3137,0.0
3088,209.30211,0.0,72.3799,0.0
3089,0.0,83.92595,37.80673,0.0
3090,173.44159,0.0,66.451775,0.0
3091,244.20325,0.0,71.79629,0.0
3092,0.0,188.89226,68.459465,0.0
3093,0.0,0.0,67.43244,0.0
3094,0.0,47.13932,23.421984,0.0
3095,196.38379,0.0,66.29234,0.0
3096,211.45607,0.0,66.659035,0.0
3097,0.0,0.0,70.81003,0.0
3098,206.33664,0.0,58.984634,0.0
3099,0.0,0.0,44.255733,0.0
3100,0.0,205.90543,71.970314,0.0
3101,0.0,223.15535,77.74258,0.0
3102,0.0,0.0,76.2705,0.0
3103,269.2168,0.0,80.83947,0.0
3104,251.95741,0.0,91.67127,0.0
3105,104.37508,0.0,98.63188,0.0
3106,0.0,157.46808,55.801495,0.0
3107,275.1921,0.0,79.97654,0.0
3108,113.0214,0.0,42.986313,0.0
3109,193.7909,0.0,58.05908,0.0
3110,129.53653,0.0,43.728146,0.0
3111,0.0,0.0,120.01925,0.0
3112,8.208458,0.0,87.80196,0.0
3113,115.56821,0.0,59.97089,0.0
3114,0.0,187.34645,66.370125,0.0
3115,232.23778,0.0,72.02415,0.0
3116,0.0,143.69864,52.516315,0.0
3117,0.0,161.11186,61.62942,0.0
3118,0.0,148.36314,52.697445,0.0
3119,0.0,15.560455,29.987686,0.0
3120,0.0,0.0,55.68185,0.0
3121,174.72719,0.0,50.09153,0.0
3122,0.0,0.0,62.23839,0.0
3123,0.0,290.64215,100.07951,0.0
3124,63.04645,0.0,23.943758,0.0
3125,222.22061,0.0,66.118675,0.0
3126,198.62497,0.0,56.9476,0.0
3127,0.0,68.029175,53.250843,0.0
3128,0.0,0.0,86.791466,0.0
3129,369.82178,0.0,100.826546,0.0
3130,0.0,60.052105,44.92586,0.0
3131,177.51505,0.0,57.547203,0.0
3132,0.0,181.12889,72.63621,0.0
3133,57.931973,0.0,58.479527,0.0
3134,154.41275,0.0,47.545746,0.0
3135,0.0,113.41787,41.286274,0.0
3136,0.0,0.0,62.551147,0.0
3137,284.63907,0.0,82.00936,0.0
3138,0.0,113.34579,40.670376,0.0
3139,0.0,106.096016,47.801605,0.0
3140,190.75089,0.0,53.947716,0.0
3141,0.0,0.0,79.8259,0.0
3142,0.0,0.0,59.2672,0.0
3143,0.0,125.59992,65.708206,0.0
3144,0.0,0.0,60.727604,0.0
3145,179.0393,0.0,61.91172,0.0
3146,0.0,136.68336,47.841827,0.0
3147,0.0,148.77847,53.060123,0.0
3148,0.0,105.82425,37.627953,0.0
3149,208.16663,0.0,80.0442,0.0
3150,0.0,0.0010622144,33.06116,0.0
3151,0.0,211.49438,72.83877,0.0
3152,0.0,191.61253,66.56573,0.0
3153,0.0,0.0,61.600124,0.0
3154,0.0,255.20772,87.90472,0.0
3155,0.0,0.0,48.14018,0.0
3156,255.94931,0.0,75.258156,0.0
3157,229.49327,0.0,94.20054,0.0
3158,43.037006,0.0,37.655785,0.0
3159,0.0,0.0,137.37485,0.0
3160,0.0,0.0,93.33551,0.0
3161,77.91902,0.0,39.223602,0.0
3162,170.48213,0.0,68.83341,0.0
3163,0.0,122.85528,45.369396,0.0
3164,272.19003,0.0,82.67849,0.0
3165,0.0,81.16271,32.27603,0.0
3166,81.25494,0.0,52.510998,0.0
3167,288.64627,0.0,82.65971,0.0
3168,0.0,144.2556,50.683968,0.0
3169,271.94193,0.0,76.3414,0.0
3170,181.42416,0.0,55.597347,0.0
3171,0.0,0.0,49.869457,0.0
3172,240.23592,0.0,76.6544,0.0
3173,0.0,0.0,81.83863,0.0
3174,0.0,45.07496,60.086376,0.0
3175,168.23126,0.0,51.868675,0.0
3176,0.0,0.0,56.426968,0.0
3177,246.50565,0.0,79.19953,0.0
3178,111.613785,0.0,41.554127,0.0
3179,184.83063,0.0,101.519,0.0
3180,0.0,54.27726,22.997482,0.0
3181,0.0,11.560223,59.344715,0.0
3182,0.0,0.122045815,61.427624,0.0
3183,0.0,0.0,43.068394,0.0
3184,0.0,0.0,66.718544,0.0
3185,0.0,38.46707,53.31078,0.0
3186,0.0,0.0,48.602837,0.0
3187,62.877636,0.0,75.5613,0.0
3188,0.0,0.0,55.89149,0.0
3189,0.0,137.92354,49.17203,0.0
3190,186.98254,0.0,53.767345,0.0
3191,53.0477,0.0,49.948032,0.0
3192,20.31299,0.0,66.071434,0.0
3193,0.0,140.14499,54.536346,0.0
3194,174.35562,0.0,52.806286,0.0
3195,136.99187,0.0,78.34812,0.0
3196,163.66745,0.0,50.774647,0.0
3197,0.0,0.0,54.9859,0.0
3198,0.0,90.387505,34.959797,0.0
3199,191.8399,0.0,65.83198,0.0
3200,0.0,0.0,46.829895,0.0
3201,343.43457,0.0,95.67202,0.0
3202,0.0,0.0,75.95687,0.0
3203,0.0,90.647865,33.245148,0.0
3204,12.451243,0.0,123.77666,0.0
3205,95.77087,0.0,31.980474,0.0
3206,0.0,0.0,57.198788,0.0
3207,0.0,169.72214,59.353363,0.0
3208,370.44165,0.0,105.92957,0.0
3209,0.0,0.0,45.22714,0.0
3210,115.86547,0.0,90.9936,0.0
3211,141.10547,0.0,44.432117,0.0
3212,0.0,0.0,38.71715,0.0
3213,190.62701,0.0,75.18006,0.0
3214,35.676,0.0,40.83065,0.0
3215,0.0,121.48202,45.44505,0.0
3216,53.56877,0.0,44.634453,0.0
3217,0.0,273.85358,94.98458,0.0
3218,189.92622,0.0,59.100414,0.0
3219,124.34937,0.0,42.792576,0.0
3220,0.0,0.0,65.92746,0.0
3221,53.038033,0.0,40.70938,0.0
3222,35.493572,0.0,104.324425,0.0
3223,0.0,193.29472,73.537254,0.0
3224,198.72757,0.0,75.66962,0.0
3225,153.78944,0.0,44.673298,0.0
3226,0.0,152.50227,55.31061,0.0
3227,71.79797,0.0,69.45778,0.0
3228,0.0,223.8452,90.79311,0.0
3229,156.08261,0.0,52.63442,0.0
3230,210.60574,0.0,66.97642,0.0
3231,103.981895,0.0,73.45246,0.0
3232,175.25076,0.0,72.589,0.0
3233,0.0,78.83105,29.88633,0.0
3234,0.0,0.0,36.360035,0.0
3235,0.0,124.907,43.812252,0.0
3236,150.70622,0.0,128.90155,0.0
3237,191.63762,0.0,68.22395,0.0
3238,46.108757,0.0,47.84897,0.0
3239,0.0,212.11354,75.07595,0.0
3240,4.8433666,0.0,35.30723,0.0
3241,177.40207,0.0,66.630226,0.0
3242,0.0,0.0,52.82947,0.0
3243,0.0,168.39171,60.683773,0.0
3244,0.0,0.0,99.92405,0.0
3245,217.67508,0.0,65.10058,0.0
3246,0.0,154.19539,56.209667,0.0
3247,0.0,0.0,97.59756,0.0
3248,461.73837,0.0,129.87917,0.0
3249,0.0,50.72824,36.058315,0.0
3250,229.08684,0.0,87.24906,0.0
3251,75.054726,0.0,79.56603,0.0
3252,159.76796,0.0,49.09768,0.0
3253,53.69545,0.0,27.86368,0.0
3254,245.30275,0.0,72.25733,0.0
3255,0.0,0.0,94.35153,0.0
3256,185.96722,0.0,54.50589,0.0
3257,264.45572,0.0,78.19514,0.0
3258,146.54193,0.0,46.517937,0.0
3259,246.66216,0.0,70.407936,0.0
3260,0.0,0.0,76.488396,0.0
3261,0.0,127.34016,46.505543,0.0
3262,196.4956,0.0,57.7283,0.0
3263,145.82608,0.0,72.57754,0.0
3264,0.0,257.24707,89.884926,0.0
3265,0.0,64.418076,56.36726,0.0
3266,0.0,0.0,40.94281,0.0
3267,0.0,0.0,73.7365,0.0
3268,0.0,0.0,94.35465,0.0
3269,0.0,0.0,63.461926,0.0
3270,268.548,0.0,99.86302,0.0
3271,266.7322,0.0,75.773415,0.0
3272,46.414684,0.0,29.619148,0.0
3273,0.0,0.0,55.96642,0.0
3274,0.0,0.0,58.02136,0.0
3275,0.0,145.81737,55.270573,0.0
3276,0.0,154.4096,57.495598,0.0
3277,0.0,175.24004,69.198265,0.0
3278,125.121895,0.0,53.902885,0.0
3279,220.47127,0.0,96.313736,0.0
3280,138.34796,0.0,50.64961,0.0
3281,393.17166,0.0,106.72513,0.0
3282,317.14883,0.0,86.06468,0.0
3283,0.0,56.94218,34.922718,0.0
3284,171.84723,0.0,58.03783,0.0
3285,36.264988,0.0,39.24119,0.0
3286,0.0,0.0,42.76531,0.0
3287,217.20024,0.0,70.142876,0.0
3288,102.69285,0.0,47.946762,0.0
3289,311.96893,0.0,87.86683,0.0
3290,183.1458,0.0,58.03787,0.0
3291,0.0,207.71135,71.77537,0.0
3292,200.81853,0.0,56.93402,0.0
3293,0.0,127.265495,44.823215,0.0
3294,0.0,116.52622,49.471043,0.0
3295,0.0,0.0,80.68314,0.0
3296,40.208702,0.0,45.102577,0.0
3297,62.06807,0.0,75.609566,0.0
3298,153.24985,0.0,83.52204,0.0
3299,159.18143,0.0,66.642204,0.0
3300,0.0,141.46266,50.401516,0.0
3301,135.30843,0.0,57.042522,0.0
3302,0.0,112.12541,40.97858,0.0
3303,0.0,0.0,57.898045,0.0
3304,0.64579153,0.0,81.94891,0.0
3305,131.25684,0.0,42.595413,0.0
3306,0.0,108.68685,54.086086,0.0
3307,0.0,248.07808,85.73205,0.0
3308,9.283816,0.0,60.566856,0.0
3309,0.0,0.0,52.421047,0.0
3310,0.0,0.0,109.7127,0.0
3311,0.0,0.0,86.871284,0.0
3312,0.0,80.23363,36.52336,0.0
3313,0.0,0.0,46.53317,0.0
3314,100.41082,0.0,47.800842,0.0
3315,177.64496,0.0,54.61411,0.0
3316,0.0,0.0,95.35099,0.0
3317,0.0,0.0,120.16215,0.0
3318,0.0,0.0,72.14041,0.0
3319,0.0,0.0,72.39026,0.0
3320,0.0,0.0,85.61614,0.0
3321,86.70893,0.0,62.868916,0.0
3322,340.29123,0.0,96.40251,0.0
3323,127.14825,0.0,59.202496,0.0
3324,0.0,0.0,47.758533,0.0
3325,285.67758,0.0,80.767075,0.0
3326,0.0,74.42986,29.811974,0.0
3327,124.564575,0.0,65.77097,0.0
3328,0.0,67.039444,50.87111,0.0
3329,343.9869,0.0,94.763176,0.0
3330,205.86914,0.0,81.93015,0.0
3331,299.616,0.0,84.820595,0.0
3332,0.0,49.883286,21.646868,0.0
3333,0.0,109.95521,49.491085,0.0
3334,0.0,0.0,78.761635,0.0
3335,0.0,0.0,41.97646,0.0
3336,17.637497,0.0,82.39424,0.0
3337,254.21466,0.0,74.53527,0.0
3338,0.0,2.4812768,49.00236,0.0
3339,128.75935,0.0,103.10756,0.0
3340,210.18546,0.0,63.274036,0.0
3341,0.0,0.0,61.3328,0.0
3342,0.0,0.0,47.75544,0.0
3343,0.0,102.87031,44.722866,0.0
3344,0.0,105.43798,42.247845,0.0
3345,142.49045,0.0,45.815933,0.0
3346,175.19003,0.0,82.591095,0.0
3347,0.0,0.0,99.57554,0.0
3348,128.70215,0.0,39.611,0.0
3349,0.0,0.0,32.612423,0.0
3350,144.55832,0.0,60.431587,0.0
3351,0.0,139.93394,51.91987,0.0
3352,0.0,8.835333,50.601643,0.0
3353,0.0,17.523039,47.882664,0.0
3354,102.370674,0.0,41.798374,0.0
3355,166.29091,0.0,61.125843,0.0
3356,0.0,203.3495,72.96972,0.0
3357,100.424644,0.0,39.25524,0.0
3358,0.0,89.30042,46.720562,0.0
3359,317.39923,0.0,99.26061,0.0
3360,192.94333,0.0,63.566696,0.0
3361,136.19107,0.0,52.321594,0.0
3362,195.53802,0.0,70.197845,0.0
3363,0.0,114.920975,43.44445,0.0
3364,0.0,0.0,52.799747,0.0
3365,215.29013,0.0,65.69001,0.0
3366,0.0,18.0566,52.675808,0.0
3367,0.0,0.0,86.34984,0.0
3368,117.80468,0.0,49.707096,0.0
3369,0.0,118.26623,51.093597,0.0
3370,0.0,190.47704,68.57372,0.0
3371,0.0,0.0,60.392193,0.0
3372,0.0,0.0,47.392487,0.0
3373,0.0,110.41009,42.403362,0.0
3374,0.0,178.82892,63.023335,0.0
3375,173.86972,0.0,77.291306,0.0
3376,0.0,189.09087,65.328316,0.0
3377,0.0,0.0,40.52158,0.0
3378,225.06047,0.0,66.58621,0.0
3379,0.0,0.0,95.09333,0.0
3380,246.57268,0.0,69.3143,0.0
3381,0.0,0.0,53.441204,0.0
3382,48.36054,0.0,50.366642,0.0
3383,96.740486,0.0,52.846844,0.0
3384,0.0,0.0,43.987614,0.0
3385,314.6741,0.0,89.425026,0.0
3386,262.14993,0.0,73.530266,0.0
3387,0.0,0.0,72.88091,0.0
3388,31.674225,0.0,31.153133,0.0
3389,0.0,42.82933,21.134457,0.0
3390,0.0,0.0,76.42277,0.0
3391,0.0,0.0,73.54856,0.0
3392,0.0,0.0,60.354115,0.0
3393,0.0,0.0,61.27946,0.0
3394,0.0,102.34026,36.454845,0.0
3395,0.0,0.0,64.13609,0.0
3396,0.0,0.0,53.201027,0.0
3397,161.04141,0.0,51.278564,0.0
3398,0.0,120.92358,42.773174,0.0
3399,237.63951,0.0,90.58164,0.0
3400,174.91342,0.0,56.2505,0.0
3401,0.0,21.131647,64.69178,0.0
3402,168.37027,0.0,68.38491,0.0
3403,0.0,0.0,111.36483,0.0
3404,0.0,0.0,51.423847,0.0
3405,176.97397,0.0,54.0812,0.0
3406,0.0,0.0,54.231895,0.0
3407,167.3178,0.0,60.53691,0.0
3408,126.628815,0.0,85.33723,0.0
3409,0.0,0.0,52.71713,0.0
3410,173.34238,0.0,132.70718,0.0
3411,0.0,0.0,54.046925,0.0
3412,0.0,179.02498,62.537636,0.0
3413,69.204094,0.0,66.13515,0.0
3414,162.71465,0.0,48.603786,0.0
3415,257.29977,0.0,73.140915,0.0
3416,0.0,0.0,61.535397,0.0
3417,0.0,0.0,63.08005,0.0
3418,0.0,97.9084,35.788326,0.0
3419,267.9241,0.0,126.8073,0.0
3420,123.75617,0.0,51.159317,0.0
3421,0.0,154.67213,54.611317,0.0
3422,0.0,226.76505,79.12664,0.0
3423,161.80058,0.0,64.89907,0.0
3424,194.08359,0.0,56.907955,0.0
3425,0.0,0.0,79.6104,0.0
3426,319.00668,0.0,88.95311,0.0
3427,0.0,0.0,53.532963,0.0
3428,0.0,190.69142,66.868034,0.0
3429,285.4962,0.0,81.6399,0.0
3430,263.21793,0.0,76.590645,0.0
3431,175.50034,0.0,63.22284,0.0
3432,0.0,86.15678,31.623577,0.0
3433,0.0,104.93537,42.482166,0.0
3434,0.0,209.66743,73.24167,0.0
3435,0.0,0.0,53.712093,0.0
3436,179.04004,0.0,65.404976,0.0
3437,214.69801,0.0,78.26469,0.0
3438,239.87402,0.0,72.961716,0.0
3439,0.0,0.0,45.970814,0.0
3440,0.0,215.3708,74.25128,0.0
3441,0.0,0.0,72.86023,0.0
3442,0.0,123.9824,43.629337,0.0
3443,0.0,115.1011,44.160194,0.0
3444,0.0,0.0,47.2226,0.0
3445,0.0,0.0,74.780174,0.0
3446,0.0,0.0,49.007572,0.0
3447,0.0,178.7769,62.55431,0.0
3448,147.44852,0.0,46.72167,0.0
3449,32.39447,0.0,38.925453,0.0
3450,0.0,0.0,78.291916,0.0
3451,24.982904,0.0,111.588585,0.0
3452,0.0,0.0,52.346493,0.0
3453,0.0,86.387215,31.340809,0.0
3454,0.0,60.810143,42.70129,0.0
3455,187.3346,0.0,57.842644,0.0
3456,86.669846,0.0,38.888893,0.0
3457,0.0,0.0,61.91915,0.0
3458,0.0,99.19752,49.000137,0.0
3459,174.64767,0.0,51.584755,0.0
3460,19.349735,0.0,73.60966,0.0
3461,317.89206,0.0,95.72012,0.0
3462,16.924446,0.0,80.72539,0.0
3463,182.9903,0.0,62.09496,0.0
3464,384.71164,0.0,139.3713,0.0
3465,0.0,27.58998,63.40649,0.0
3466,178.70807,0.0,57.623016,0.0
3467,143.2151,0.0,42.219227,0.0
3468,183.76299,0.0,61.70007,0.0
3469,0.0,0.0,47.309338,0.0
3470,50.18524,0.0,29.02866,0.0
3471,0.0,0.0,76.11456,0.0
3472,187.22665,0.0,105.02703,0.0
